dataset,subject_id,session,run,acquisition,scan_id,branch,preprocessing_level,chronological_age_years,path,source_archive,notes,source_image,source_label,input,status,error,image_shape,label_shape,image_zooms_mm,label_zooms_mm,mask_nonzero_voxels,mask_fraction,masked_nonzero_voxels,image_sha256,label_sha256,masked_input_sha256,preprocessing_detail,source_scan_id,perturbation,perturbation_value,base_input,base_input_sha256,stability_branch,input_sha256,method,source_repo,source_commit,variant,neurofm_input,predicted_brain_age_years,predicted_sex_binary,predicted_ventricle_volume_mm3,predicted_brain_volume_mm3,claim_level,interpretation_guard,brain_age_delta_years
SIMON,SIMON,073,run-1,,ses-073_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1199605,0.07150203,1199605,603e6e621a4b4167313f5c13705685105271603bd06919c6676bf7ccdf43435d,ad75287d227401daaa6fcaa0e0240eb7c37bc200542eaf6a7ddd9001c863338d,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-073_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,simon_neurofm_masked_subset_perturbations,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,84.61555480957031,0.0,24086.478515625,1309711.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.2056
SIMON,SIMON,073,run-1,,ses-073_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1199605,0.07150203,1199605,603e6e621a4b4167313f5c13705685105271603bd06919c6676bf7ccdf43435d,ad75287d227401daaa6fcaa0e0240eb7c37bc200542eaf6a7ddd9001c863338d,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-073_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,simon_neurofm_masked_subset_perturbations,bf80af5d124acc45a814fb4440f34880003245c280b110aa25b2c857866264f2,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_brain_size_scale_0p98.nii.gz,82.09081268310547,0.0,24166.947265625,1305089.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",35.6808
SIMON,SIMON,073,run-1,,ses-073_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1199605,0.07150203,1199605,603e6e621a4b4167313f5c13705685105271603bd06919c6676bf7ccdf43435d,ad75287d227401daaa6fcaa0e0240eb7c37bc200542eaf6a7ddd9001c863338d,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-073_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,simon_neurofm_masked_subset_perturbations,37f2c5379579e44da029175e7f619296507b2e4e332e953dea062bb93240afe9,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_brain_size_scale_1p02.nii.gz,83.60869598388672,0.0,22443.62890625,1344240.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",37.1987
SIMON,SIMON,073,run-1,,ses-073_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1199605,0.07150203,1199605,603e6e621a4b4167313f5c13705685105271603bd06919c6676bf7ccdf43435d,ad75287d227401daaa6fcaa0e0240eb7c37bc200542eaf6a7ddd9001c863338d,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-073_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,simon_neurofm_masked_subset_perturbations,9ea3f6a66958cc285defc2a89759789168930c8872487c72279158f3d34e1f34,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_resample_roundtrip_0p98.nii.gz,82.42113494873047,0.0,21726.12109375,1330204.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.0111
SIMON,SIMON,073,run-1,,ses-073_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1199605,0.07150203,1199605,603e6e621a4b4167313f5c13705685105271603bd06919c6676bf7ccdf43435d,ad75287d227401daaa6fcaa0e0240eb7c37bc200542eaf6a7ddd9001c863338d,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-073_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,simon_neurofm_masked_subset_perturbations,7012bf2483b4785022c56a7cac3f27992b96ee6d1161a4e98f8557eb4caa3c8f,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_resample_roundtrip_1p02.nii.gz,82.86711120605469,0.0,22137.208984375,1324534.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.4571
SIMON,SIMON,073,run-1,,ses-073_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1199605,0.07150203,1199605,603e6e621a4b4167313f5c13705685105271603bd06919c6676bf7ccdf43435d,ad75287d227401daaa6fcaa0e0240eb7c37bc200542eaf6a7ddd9001c863338d,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-073_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,simon_neurofm_masked_subset_perturbations,998b61b06244c60b62ac1d9d175d0913dd055c0ab3c3eb353e0ec198a922aa68,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_rotate_z_minus2deg.nii.gz,83.18479919433594,0.0,24968.17578125,1332963.75,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.7748
SIMON,SIMON,073,run-1,,ses-073_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-073_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1199605,0.07150203,1199605,603e6e621a4b4167313f5c13705685105271603bd06919c6676bf7ccdf43435d,ad75287d227401daaa6fcaa0e0240eb7c37bc200542eaf6a7ddd9001c863338d,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-073_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-073_run-1_T1w_neurofm_skullstripped.nii.gz,cc8c5bbfb80b2af9bd65ff171410f238008ca5a30c8383c841f8ac620b6d5cd5,simon_neurofm_masked_subset_perturbations,97e72c84dcfb28530736b4df3a3124381a3e4c12b3abaf28d4330d1443ba8dcc,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-073_run-1_T1w_rotate_z_plus2deg.nii.gz,80.9154281616211,0.0,22228.984375,1292930.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",34.5054
SIMON,SIMON,002,run-1,,ses-002_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,30.43,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-002_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-002_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1232006,0.07343328,1232006,c8fee8c545c35bee2a993b384d09ca7834c9abf0e8c058770e22dd225840a469,0868203ec2d772f15e7af0a81fc4dbf6af9c3daab928a8d27f246534587fc3bd,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-002_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-002_run-1_T1w_neurofm_skullstripped.nii.gz,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,simon_neurofm_masked_subset_perturbations,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-002_run-1_T1w_neurofm_skullstripped.nii.gz,85.25544738769531,0.0,34373.89453125,1338332.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",54.8254
SIMON,SIMON,002,run-1,,ses-002_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,30.43,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1232006,0.07343328,1232006,c8fee8c545c35bee2a993b384d09ca7834c9abf0e8c058770e22dd225840a469,0868203ec2d772f15e7af0a81fc4dbf6af9c3daab928a8d27f246534587fc3bd,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-002_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-002_run-1_T1w_neurofm_skullstripped.nii.gz,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,simon_neurofm_masked_subset_perturbations,d7f06db0f56edda1c5277bbbce478261adaac401fcb8520a4373b8784cbb06c8,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_brain_size_scale_0p98.nii.gz,80.06474304199219,0.0,35734.07421875,1334537.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",49.6347
SIMON,SIMON,002,run-1,,ses-002_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,30.43,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1232006,0.07343328,1232006,c8fee8c545c35bee2a993b384d09ca7834c9abf0e8c058770e22dd225840a469,0868203ec2d772f15e7af0a81fc4dbf6af9c3daab928a8d27f246534587fc3bd,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-002_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-002_run-1_T1w_neurofm_skullstripped.nii.gz,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,simon_neurofm_masked_subset_perturbations,858ee5a2345bc96137ca069fd2ea843b47f38f4038d0b659fd0afa0b65a4fbfe,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_brain_size_scale_1p02.nii.gz,85.6120834350586,0.0,29471.078125,1386879.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",55.1821
SIMON,SIMON,002,run-1,,ses-002_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,30.43,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1232006,0.07343328,1232006,c8fee8c545c35bee2a993b384d09ca7834c9abf0e8c058770e22dd225840a469,0868203ec2d772f15e7af0a81fc4dbf6af9c3daab928a8d27f246534587fc3bd,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-002_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-002_run-1_T1w_neurofm_skullstripped.nii.gz,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,simon_neurofm_masked_subset_perturbations,d6d8f7d2d1d9c46d2e900e12aab28bbd593d43216287ef4a2195539fe54e835d,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_resample_roundtrip_0p98.nii.gz,82.66519927978516,0.0,31253.689453125,1368823.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",52.2352
SIMON,SIMON,002,run-1,,ses-002_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,30.43,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-002_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1232006,0.07343328,1232006,c8fee8c545c35bee2a993b384d09ca7834c9abf0e8c058770e22dd225840a469,0868203ec2d772f15e7af0a81fc4dbf6af9c3daab928a8d27f246534587fc3bd,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-002_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-002_run-1_T1w_neurofm_skullstripped.nii.gz,47bb1c02ba2ec808629fadce0617a6d004ccb1703015a4629ad0f003d118f025,simon_neurofm_masked_subset_perturbations,2e93e61ae931c8a7d1717977a8544c6b323c168aa0be5bda843dc15536cca849,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-002_run-1_T1w_resample_roundtrip_1p02.nii.gz,82.94495391845703,0.0,31604.52734375,1365478.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",52.515
